name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xxx0148.jpg,150.40986296296296,155.24048518518518,146.53693333333334,156.20967037037036,74.36035925925925,67.77959629629629,175.85277037037037,53.22083722827311,45.756757808769144,43.612456652750154,55.03703200086012,52.4745564553269,51.00780302529431,0.045731937546428646,0.9974422323158717,0.3800688503913336,9.809738452977191,2.172105360786496,0.0019975114005613063,13.088492389567861,0.99658939856577,1918.567105953205,0.3580243792558141,300.64152563312854,7661.17993142327,7.628242679779242,10.22148197368758,0.0007080770604944606,2.8616701351815212,-0.4597722728742049,0.9987854768378083,0.0013179631931500445,1.4856203547700096e-07,6.975157545153297e-13,2.6156351122140027e-12,2.0478757719948275e-24,8.121168312001882e-16,-2.8789308319172385e-24,0.04506666666664998,0.018448148148141316,0.01891481481480781,0.019303703703696554,0.018548148148141277,0.01822962962962288,0.017525925925919436,0.019192592592585486,0.021925925925917807,0.025929629629620025,0.03236296296295098,0.03820740740739326,0.038681481481467155,0.0363703703703569,0.029759259259248237,0.02605925925924961,0.021359259259251348,0.02042592592591836,0.018244444444437687,0.01853703703703017,0.018940740740733725,0.020540740740733133,0.0208074074073997,0.01769259259258604,0.05022592592590732,0.36869999999986347,0.0,22.011607407407407,100.2241,22.024385185185185,100.25525061728395,86.93013950617284,253.4953925925926,86.94476666666667,253.26783950617283
xxx0149.jpg,180.61401481481482,180.64404074074073,177.5177962962963,186.6336962962963,99.14135925925926,27.975674074074075,193.01845185185186,61.97685756082973,23.139370668105787,16.247200792851586,67.81336469577536,30.08827174911039,20.508540128957794,0.036660498909125004,0.9563389866553936,0.2733944960950816,36.35598590242998,3.764867371545166,0.0013087332612223045,42.41340230448834,0.9491081684014915,416.6512557741171,0.2655718677560952,361.21431750011055,1624.1916207920003,7.170232307386653,10.48986685729206,0.000492918086737203,3.498531824389802,-0.3057408370429161,0.98782521212802,0.0009815063556955809,7.724169066277907e-08,6.912210295873274e-13,7.929102773189223e-13,5.2303983614236685e-25,1.330396570065442e-16,-2.6647429482805e-25,0.04994814814812965,0.023485185185176487,0.022859259259250794,0.021744444444436392,0.019133333333326247,0.017392592592586152,0.016499999999993888,0.016529629629623507,0.01696296296295668,0.018799999999993038,0.021214814814806957,0.024511111111102032,0.02705925925924924,0.026811111111101182,0.02260370370369533,0.020825925925918212,0.018129629629622914,0.017718518518511955,0.018085185185178487,0.018637037037030135,0.01914074074073365,0.021803703703695627,0.022359259259250978,0.02131851851851062,0.058337037037015434,0.418088888888734,0.0,26.531896296296296,119.53721481481482,26.34258888888889,119.47491728395062,103.835,254.93836049382716,103.69871975308642,254.97614197530865
xxx0150.jpg,148.73346296296296,147.69972962962962,145.23662222222222,156.0158148148148,79.8883,58.22655925925926,168.9268962962963,58.47964724268195,45.877644606123226,28.910927005078015,62.413000068308754,55.888699474907234,32.51178446478325,0.039272827132469275,0.9947367085730702,0.39320394949810006,12.274680022259314,2.264373956594324,0.0013700528472115046,15.911765107770556,0.9931757384180514,1165.7909500529913,0.36026602450793144,297.35797701687915,4647.252035104211,7.794425255435202,10.476974947628964,0.0007670572332840247,2.967949872354828,-0.45900443010119946,0.9989864706840812,0.0012374359614108715,1.0282114781227824e-07,1.456061631576242e-11,7.599075418989602e-12,2.1199270014455086e-23,1.972519948863453e-15,7.707152240469608e-23,0.04805925925924146,0.027662962962952717,0.021722222222214177,0.016166666666660678,0.013522222222217214,0.011985185185180746,0.011955555555551127,0.013603703703698665,0.014777777777772304,0.01704444444443813,0.018774074074067122,0.021177777777769934,0.021566666666658678,0.023625925925917175,0.01975925925925194,0.018811111111104145,0.016792592592586374,0.016548148148142018,0.015503703703697962,0.0163555555555495,0.017207407407401034,0.02058518518517756,0.023644444444435687,0.02329629629628767,0.0576555555555342,0.4721962962961214,0.0,21.70707160493827,98.67293086419753,21.7305987654321,98.83374691358024,85.53956296296296,254.42376790123456,85.59768641975309,254.26888271604938
xxx0151.jpg,149.88165925925927,143.7185111111111,143.08992962962964,165.60003333333333,103.91141481481482,41.964755555555556,165.81987777777778,79.35281028932192,34.82283268701233,12.014167118057633,81.41715739423095,43.68262855218873,17.165745947285025,0.05415320345882636,0.9838489896593343,0.304896335366753,13.741406047115566,2.772405861621218,0.00267432015764544,18.521709026716557,0.9782459909003846,425.65159437049806,0.2812626763523641,299.715041370609,1684.0846684552853,6.547902216701595,9.565604155749735,0.0006330810010693383,3.16927631035591,-0.2925920318787532,0.9803262769602381,0.0012094833324801896,1.1094828069018324e-07,1.882491947651907e-13,3.347914110766443e-13,-4.0850987605197496e-26,-8.435110947701853e-17,-7.345259693845438e-26,0.061455555555532795,0.03897407407405964,0.024229629629620657,0.013266666666661753,0.008785185185181931,0.00655925925925683,0.0056555555555534605,0.005462962962960939,0.0052407407407388,0.0055851851851831166,0.005837037037034875,0.00649629629629389,0.007425925925923176,0.009003703703700369,0.007633333333330506,0.007714814814811958,0.006799999999997482,0.007859259259256348,0.007540740740737948,0.009003703703700369,0.011677777777773452,0.01801481481480814,0.02624074074073102,0.0344666666666539,0.07265555555552865,0.5864148148145977,0.0,22.092402469135802,98.9806901234568,22.216475308641975,99.00731358024692,85.8928913580247,254.9595925925926,86.2363037037037,254.9640061728395
xxx0152.jpg,147.26904814814816,148.2958888888889,144.1246037037037,152.9622148148148,125.29234444444444,24.45897777777778,154.80936296296295,53.15900047049511,33.39670906596251,24.907764186682215,64.46276257127192,49.36106126212647,34.58289505490447,0.053695843657794125,0.9942522406719156,0.45802236569685,10.162715637173061,1.8310146540530516,0.0026784998233178306,13.204790163139995,0.9925348207795699,884.3543047625581,0.43576126210363253,294.5836534112575,3524.2124288871055,7.214191009726044,9.462172568711477,0.0011168375036225474,2.608399357226381,-0.47852220636291326,0.9986614199157283,0.0011813498133522822,9.475688397287517e-08,1.3789464395820248e-12,9.493249500800427e-13,6.534411454158995e-25,1.5447202485556956e-16,8.676234012412248e-25,0.04228148148146582,0.025799999999990445,0.016959259259252978,0.013085185185180339,0.011781481481477118,0.012296296296291743,0.012588888888884226,0.015122222222216621,0.01678888888888267,0.019637037037029764,0.021174074074066233,0.022792592592584152,0.02232592592591766,0.023566666666657937,0.02077407407406638,0.01947407407406686,0.01678888888888267,0.016762962962956755,0.014522222222216843,0.014577777777772378,0.015133333333327729,0.018448148148141316,0.022174074074065863,0.02439259259258356,0.054703703703683444,0.48604814814796815,0.0,21.456745679012347,97.8396049382716,21.482755555555556,97.84576172839506,84.88028024691359,253.63386172839506,84.92255308641975,253.6382111111111
xxx0153.jpg,133.85722592592592,126.53174444444444,126.79998518518518,150.47882222222222,69.13043703703704,52.710455555555555,152.54543333333334,75.17066543363126,24.30184837383901,24.0061862913847,77.95337053780105,27.202726879798025,28.36026122994569,0.03272804144499759,0.9939689490744322,0.35659020830177973,9.439217213874974,2.289003895381191,0.0009671249827639606,12.695260571525008,0.9918635934517674,780.4181598970654,0.3295710136920458,267.5207070076582,3108.9773790167274,7.745021972364226,10.502868471421278,0.0006738355763937542,2.9420552441908834,-0.44353618594404354,0.9986391255214495,0.0013496442914670095,1.2412611747736483e-07,1.2620969140071984e-11,3.63958283359061e-12,1.8962980591124583e-23,1.1615864192900053e-15,1.577615534225575e-23,0.04187037037035486,0.015855555555549683,0.017418518518512068,0.01859999999999311,0.019640740740733468,0.021125925925918103,0.02280740740739896,0.02577777777776823,0.029214814814803994,0.03332592592591358,0.03774814814813417,0.04268518518516937,0.04234444444442876,0.042203703703688075,0.03552962962961647,0.030833333333321913,0.026959259259249274,0.025199999999990667,0.023018518518509994,0.022737037037028614,0.02236296296295468,0.022174074074065863,0.01883703703703006,0.013999999999994815,0.043222222222206216,0.30450740740729465,0.0,19.328075308641974,88.26911234567902,19.312813580246914,88.26641234567902,76.5290901234568,254.99893209876544,76.53429012345678,254.98837654320988
xxx0154.jpg,145.0423111111111,144.3916111111111,142.95311481481482,149.40994814814815,89.00515185185185,21.384225925925925,152.14561111111112,61.95235133892326,25.70933934773715,22.513971653765207,65.6847695021734,36.1911283719474,32.85078470002164,0.041873723102872226,0.9788880214121929,0.3458984460932726,26.508900018549443,2.8154999072528284,0.00169794414059994,30.028515176143195,0.9760177838978068,626.4530261297214,0.3354358005022212,290.24208600833526,2475.7835893427255,7.208397013949934,10.059232586069992,0.0007681265981070986,3.069820184941598,-0.38326097466921955,0.9955511790873751,0.0011458843867469795,9.109490851831756e-08,4.237732965493672e-12,9.648916848632143e-13,1.2556074040657971e-24,2.865247009275004e-16,1.4934292230423364e-24,0.056025925925905176,0.03307777777776553,0.0212814814814736,0.014337037037031727,0.011333333333329136,0.010029629629625916,0.008955555555552238,0.009922222222218547,0.010214814814811032,0.011892592592588187,0.014077777777772563,0.017637037037030505,0.019048148148141094,0.01786666666666005,0.013629629629624582,0.01281481481481007,0.011366666666662457,0.011555555555551275,0.01062592592592199,0.011692592592588261,0.013396296296291335,0.017892592592585965,0.024259259259250276,0.0289074074073967,0.061762962962940086,0.5263962962961013,0.0,21.49363086419753,95.71855925925927,21.13530987654321,95.7751074074074,83.16744444444444,254.36206543209877,83.23416913580247,254.2529074074074
xxx0155.jpg,128.99857037037037,132.05863333333335,125.16425185185186,135.43597037037037,117.37384074074075,48.13327777777778,144.52715555555557,49.761103679448865,35.68506757938202,25.63012629088888,59.792962252508,42.11780848367999,29.135141226119643,0.033456268892408346,0.9955142351829912,0.36994457098038386,9.850543498423297,2.2163012428120945,0.0010443491490423305,11.377016073043457,0.9948204065768776,1098.1844396596425,0.35167345274868284,257.8761827613993,4381.360742565539,7.8715044153258065,10.508139313073105,0.0008632296633014305,2.8257037825244042,-0.47135882484971114,0.9992041414424259,0.0015021253943947196,2.1770659148748695e-07,8.492011921790942e-12,7.297154542656585e-12,5.367096008417183e-23,3.356612978326055e-15,-2.0472017659329833e-23,0.04869259259257456,0.027162962962952904,0.021388888888880967,0.016955555555549277,0.01438888888888356,0.013099999999995149,0.013237037037032134,0.013551851851846833,0.014440740740735392,0.01566296296295716,0.017444444444437983,0.01974074074073343,0.02074074074073306,0.021007407407399627,0.018133333333326618,0.017448148148141687,0.015114814814809217,0.015503703703697962,0.014544444444439057,0.01564444444443865,0.016548148148142018,0.018907407407400406,0.022999999999991482,0.024788888888879708,0.05672222222220121,0.48612962962944956,0.0,18.933620987654322,86.04007654320988,19.02573086419753,86.0750049382716,74.68904074074074,254.86086913580246,74.65535061728396,254.82062469135803
xxx0156.jpg,142.7647111111111,146.65212962962963,138.3533148148148,149.99113703703705,105.67251851851852,36.10556296296296,156.8887814814815,56.1948420622196,24.367868889967138,10.644159452072229,64.12822347355046,32.07308631609571,12.08672433635826,0.0679252431902203,0.976917034737322,0.43690999890234716,8.589207939157857,1.9117232424411055,0.004267986736051483,10.258039558734161,0.9724422187842752,186.10109067320627,0.4144670698260937,285.50511915377814,734.1463231340822,6.493436852458807,8.889192394257993,0.0011297705161660515,2.6929087712078688,-0.38563684885191785,0.9924103111762215,0.0012516310771237377,1.1964624526066947e-07,2.1413587373151805e-13,3.4193355605016684e-13,-6.305955197786834e-26,-4.513139798955974e-17,6.770744258798878e-26,0.051629629629610506,0.0284296296296191,0.02127037037036249,0.017048148148141835,0.014433333333327988,0.013433333333328358,0.011918518518514104,0.012903703703698925,0.012937037037032246,0.013603703703698665,0.014885185185179672,0.01618148148147549,0.01567407407406827,0.01638888888888282,0.013985185185180006,0.013914814814809662,0.012444444444439835,0.013159259259254385,0.011637037037032727,0.01338888888888393,0.015677777777771972,0.02087037037036264,0.026196296296286593,0.027548148148137944,0.06340370370368022,0.5070370370368492,0.0,20.790243209876543,95.17354074074073,20.863264197530864,95.60651604938272,82.50930864197531,254.99799382716049,82.56021111111112,254.99794197530863
xxx0157.jpg,132.81863333333334,131.53705555555555,129.18307037037036,140.43903703703702,98.35442222222223,30.980296296296295,142.5516925925926,68.36357184391967,28.10324056550381,20.475427416195032,72.02436150838656,38.300246900625766,24.75586563689524,0.03933065477926688,0.9859442165617043,0.38162207758128097,14.400667779632721,2.372420701168614,0.0013857320347036546,18.330886569486633,0.9820858649321937,511.7438882018587,0.35163271636291876,265.7566736645337,2028.644666237924,7.3619251090876645,10.174202077019757,0.0008646283138645514,3.0126051272288894,-0.4026335574730261,0.9968744236142674,0.0012365109952105872,1.0933086838128825e-07,2.2637917841799824e-12,3.369997041573649e-12,-3.619909812481418e-25,7.849346039787122e-16,-9.301090159151542e-24,0.04391851851850225,0.022311111111102847,0.01821851851851177,0.01729999999999359,0.017192592592586226,0.017907407407400776,0.018729629629622692,0.02125185185184398,0.02331481481480618,0.02436666666665764,0.02563333333332384,0.027340740740730615,0.02680740740739748,0.02727037037036027,0.024262962962953976,0.022518518518510177,0.01943703703702984,0.01914074074073365,0.017499999999993517,0.017981481481474822,0.018907407407400406,0.021211111111103256,0.022255555555547313,0.019118518518511436,0.05258888888886941,0.4135148148146617,0.0,19.179186419753087,87.80352222222223,19.198055555555555,87.97341234567901,76.08726913580247,254.8288913580247,76.10270370370371,254.48433333333332
xxx0158.jpg,143.45192962962963,140.05911111111112,139.54297407407407,152.41902592592592,84.74919629629629,51.16448888888889,156.58054444444446,65.7371344214718,50.94161177340287,55.71574577628199,69.76560634979597,59.28278227706705,65.56558880814545,0.03340647906083803,0.9949096686467184,0.339504781059426,37.89318864774622,3.34543869411983,0.0010232376498478277,45.66679477705353,0.9938709194184434,3724.873962699544,0.31826013292356126,286.74244802595183,14853.829056021124,8.066247451082914,11.104751955780186,0.0006107972759117947,3.3709514394787568,-0.429309510505656,0.9987993243093289,0.0014042674722791067,2.2199762284286857e-07,4.020064749377051e-12,6.305363761916287e-12,3.0348508105750836e-24,1.224352014432515e-15,3.1600070642712204e-23,0.04665925925924198,0.024637037037027913,0.019307407407400258,0.016507407407401295,0.014070370370365159,0.013962962962957792,0.01404074074073554,0.015888888888883006,0.017466666666660198,0.02022222222221473,0.02291481481480633,0.025403703703694294,0.025455555555546128,0.027466666666656495,0.023877777777768935,0.021733333333325285,0.018637037037030135,0.017937037037030392,0.016499999999993888,0.01697777777777149,0.017225925925919545,0.01927037037036323,0.02120370370369585,0.022133333333325136,0.052144444444425134,0.4483555555553895,0.0,21.888355555555556,97.26878148148148,21.810304938271607,96.89808271604939,84.54108395061728,243.4261901234568,84.11549382716049,244.0512925925926
xxx0159.jpg,165.75412962962963,165.21366296296296,162.5218074074074,172.30596666666668,108.24019259259259,26.855414814814814,176.13867037037036,57.859440634017766,28.70683411234778,8.77767940366738,65.21336187371791,40.692346874730916,10.623831001149034,0.057942842772022024,0.9711587916397585,0.38098151912727163,9.835626043405675,2.171341124095714,0.0030237882796112837,12.437698769168609,0.9635579821058943,170.63258573924122,0.35131496892399694,331.51091896024843,670.0926441878146,6.479537716676825,9.16073440500893,0.0007566162829246485,2.8762521748490517,-0.33478853928753194,0.986928094088598,0.0010547419725158904,8.212742120744694e-08,2.4064741097865262e-14,1.5740622056419234e-13,-9.576582023874659e-27,-4.251570063001908e-17,-1.4634881589622162e-27,0.048655555555537536,0.02736296296295283,0.02129629629628841,0.01637777777777171,0.013122222222217362,0.012448148148143538,0.012629629629624953,0.013907407407402256,0.014685185185179746,0.015555555555549794,0.01694444444443817,0.019144444444437355,0.019185185185178078,0.021529629629621655,0.019196296296289186,0.019492592592585373,0.01707407407406775,0.016833333333327097,0.01589629629629041,0.01646666666666057,0.016381481481475415,0.018651851851844942,0.021744444444436392,0.02462962962962051,0.05529999999997952,0.48548888888870906,0.0,23.8381024691358,109.38977160493828,23.869735802469137,109.34573333333333,94.76315185185184,254.9966913580247,94.79799629629629,254.99985679012346
