name,grayScale_mean,blueChannel_mean,greenChannel_mean,redChannel_mean,HSV_hue_mean,HSV_saturation_mean,HSV_value_mean,HSV_hue_std,HSV_saturation_std,HSV_value_std,HSV_hue_thirdMoment,HSV_saturation_thirdMoment,HSV_value_thirdMoment,GLCM_Energy,GLCM_Correlation,GLCM_Homogeneity,GLCM_Contrast,GLCM_Dissimilarity,Haralick_1,Haralick_2,Haralick_3,Haralick_4,Haralick_5,Haralick_6,Haralick_7,Haralick_8,Haralick_9,Haralick_10,Haralick_11,Haralick_12,Haralick_13,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,hu_7,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,lbp_18,lbp_19,lbp_20,lbp_21,lbp_22,lbp_23,lbp_24,lbp_25,lbp_26,lbp_27,gabor_1,gabor_2,gabor_3,gabor_4,gabor_5,gabor_6,gabor_7,gabor_8
xx0516.jpg,112.89446296296296,99.82270370370371,99.38011851851851,144.42554444444445,73.3136074074074,88.3082,144.75252592592594,81.9577818058918,43.94777875165529,15.82233211696993,83.70127324493188,47.89796899356379,17.80362726220036,0.03519562751094686,0.9878751661384652,0.3950398344689097,18.17973659803376,2.369779261732518,0.0011368690030128309,18.4795815635975,0.9876672932171275,749.2995045029388,0.3688268720224854,225.60330315228833,2978.7184364481855,7.606811345583995,10.269566008085874,0.0009737207922845914,2.8613210152716047,-0.44720428665872775,0.9985565117433798,0.0017349026941543078,2.6157601217071444e-07,4.308113565464884e-12,8.959060634562646e-12,4.577870687297091e-23,2.9003289051691686e-15,-3.165850890744456e-23,0.04242222222220651,0.02569999999999048,0.019159259259252163,0.014925925925920397,0.012959259259254459,0.012999999999995186,0.013814814814809699,0.01613333333332736,0.01789999999999337,0.02034444444443691,0.02244444444443613,0.02728518518517508,0.029759259259248237,0.028555555555544978,0.025866666666657087,0.024403703703694664,0.021166666666658826,0.019770370370363048,0.01726296296295657,0.01612222222221625,0.016385185185179115,0.017599999999993482,0.020618518518510882,0.022066666666658494,0.05000740740738888,0.44432592592576137,0.0,17.163735802469137,75.46344814814815,17.18152962962963,75.16116790123456,66.16874197530865,254.70452839506171,65.31815679012345,254.98347037037038
xx0517.jpg,157.3429074074074,160.56284814814813,153.61742962962964,163.44184444444446,126.70184814814814,25.251085185185186,166.7733851851852,50.14083356565208,25.06852203402748,31.3943774363276,62.039238040295956,38.623412483971066,43.713396258627355,0.03967317853298413,0.9820603972741258,0.36355560336615994,37.724663327768525,2.948258208124652,0.001410013527486846,44.25368220729178,0.9789098184725102,1049.7181924678707,0.3382074634528828,314.95595684715806,4154.619087664189,7.479916721983141,10.43169867060292,0.0006770536128346742,3.1873606745976053,-0.39404565434451744,0.9968893586989205,0.0010186654830939934,7.381622685169617e-08,6.699520405953684e-13,1.4512236563672587e-14,-8.740711276888182e-28,-3.574001763066526e-18,1.1329639891175373e-27,0.05117777777775882,0.029392592592581708,0.019929629629622247,0.01469259259258715,0.011188888888884745,0.009874074074070417,0.009699999999996408,0.010581481481477563,0.011655555555551238,0.014462962962957607,0.019033333333326283,0.024388888888879856,0.026911111111101144,0.02421851851850955,0.018733333333326396,0.01645555555554946,0.01356296296295794,0.012625925925921249,0.011359259259255051,0.012177777777773267,0.013048148148143316,0.017529629629623136,0.022396296296288,0.02761851851850829,0.054451851851831684,0.5028333333331471,0.0,23.46314074074074,104.91665308641976,23.86326049382716,105.05422592592592,91.13136913580247,253.3367049382716,91.35228641975309,253.37164567901235
xx0518.jpg,154.1943777777778,146.75694444444446,147.22793333333334,170.70776296296296,85.77427777777778,46.25572962962963,170.88484074074074,79.74738078502006,30.6222836821829,32.06559517458802,80.3567240714382,35.85171385032358,38.5997360499312,0.038478214208310255,0.9926409903022163,0.272450195291581,21.470287516230755,3.2937488406603603,0.0014479445854145745,23.996315552006784,0.9917820879127732,1459.8339498003852,0.26506250083676713,308.26901836879415,5815.339483649539,7.270822572218831,10.40044179326015,0.0005616358995929905,3.288874967383462,-0.3514477679285332,0.9938852925954543,0.0012439095500516649,1.4043283411267442e-07,2.256443882203475e-12,3.97898947505184e-12,3.669986557271512e-24,5.3819883189516305e-16,-1.1343716493835169e-23,0.05855925925923757,0.038159259259245126,0.020655555555547905,0.01118148148147734,0.007688888888886041,0.006237037037034727,0.005570370370368307,0.006070370370368122,0.006433333333330951,0.007533333333330543,0.008270370370367307,0.00957777777777423,0.009659259259255681,0.010414814814810958,0.00875185185184861,0.008777777777774528,0.007040740740738133,0.007122222222219584,0.006555555555553127,0.007040740740738133,0.008818518518515252,0.013414814814809847,0.0225518518518435,0.03721851851850473,0.06570370370367937,0.60099259259237,0.0,23.199002469135802,101.9540012345679,22.903159259259258,102.04926913580248,88.6252086419753,254.88402592592593,88.6786012345679,254.71713827160494
xx0519.jpg,166.28134444444444,170.8092074074074,163.8033851851852,169.3761925925926,122.42297407407408,19.072455555555557,173.90734444444445,44.46726603343426,21.553101826433643,41.41300685980489,57.152627492041816,38.40138565700293,54.625130126802844,0.03263416384642401,0.9956656142584911,0.34718150897227323,14.655232795399744,2.6003487293637546,0.0009778803378298517,17.784543597677228,0.9947259198485647,1687.2495807887026,0.32804493636142934,332.94149405726114,6731.213779557147,7.8248173671177526,10.676963164206722,0.0006186578417306781,3.073984719997399,-0.4375744879250427,0.9986678572200899,0.0009028782407655519,4.9325152640846475e-08,1.030807267494934e-12,6.86586610726637e-14,1.6983638458133403e-26,1.2876115341519257e-17,-6.721961729444678e-27,0.05299999999998037,0.029692592592581595,0.021751851851843796,0.015174074074068454,0.011492592592588335,0.009233333333329914,0.008381481481478378,0.009188888888885485,0.009977777777774081,0.012829629629624879,0.01804074074073406,0.025851851851842276,0.028870370370359676,0.025803703703694145,0.01653703703703091,0.014074074074068861,0.011174074074069935,0.010729629629625656,0.009981481481477785,0.011081481481477378,0.013281481481476563,0.019070370370363306,0.025388888888879486,0.026581481481471637,0.06184074074071784,0.5009703703701848,0.0,24.325201234567903,110.24525679012346,24.175904938271604,110.22255432098765,95.59114320987655,253.38982469135803,95.55431234567901,253.58123950617284
xx0520.jpg,159.37993703703702,162.59425925925925,157.24917037037036,162.4064925925926,117.6253074074074,18.311525925925928,166.84776296296297,43.274570091130514,21.674459020231584,11.976453510925888,54.988137530205826,36.714544798838766,13.837610633335752,0.059404624992238884,0.9861231925571515,0.45678052664250735,5.296954182897419,1.619565943238731,0.0033435889815916346,6.222978435456438,0.9836966076678045,190.8672227358129,0.43799260246684313,318.8288274500849,757.2459125077985,6.662873801160542,8.848186801813183,0.001129006470992368,2.4447890975526585,-0.43932682869663053,0.9964381097951025,0.001062067872592897,8.040862046841123e-08,1.1979262881413893e-13,1.0207409947076161e-13,-1.0795988731647009e-26,-7.782341891735354e-18,-3.293748651603265e-27,0.054396296296276146,0.032440740740728724,0.021399999999992075,0.015162962962957348,0.011581481481477193,0.00995925925925557,0.009351851851848388,0.010118518518514771,0.009818518518514882,0.010748148148144168,0.011040740740736651,0.011788888888884522,0.011914814814810402,0.014466666666661309,0.012533333333328692,0.013433333333328358,0.012681481481476785,0.013777777777772674,0.013533333333328321,0.015185185185179561,0.01729629629628989,0.021944444444436318,0.025962962962953348,0.02669629629628641,0.06612222222219773,0.5266444444442494,0.0,22.95627037037037,105.43901481481481,22.966843209876544,105.44121604938272,91.3921,254.9454938271605,91.39651111111111,254.950687654321
xx0521.jpg,150.1737222222222,144.29731481481483,144.41317037037038,163.6904962962963,75.88912222222223,46.446362962962965,166.55365925925926,71.92649976942683,30.589845763079595,39.61581271386707,75.1988808322704,32.557834710172536,42.774688530964426,0.029929150183676298,0.9970137889342817,0.30592578178448876,12.813515117788912,2.7324615099239473,0.0008417988117604661,15.079926581525172,0.9964829113399649,2143.8898591023553,0.2903817566120071,300.0489936265755,8560.479509827896,7.898982870199521,10.816597912113098,0.0006240573648388358,3.0853892656677675,-0.4347138470042206,0.9987414240059647,0.0013414633330432017,1.344202558710622e-07,1.6393797833762002e-12,7.869786063290536e-12,2.797837479991831e-23,2.820429151711326e-15,-4.031158340106065e-24,0.04972222222220381,0.032744444444432315,0.019385185185178004,0.011433333333329099,0.00871851851851529,0.0079407407407378,0.0073333333333306175,0.008048148148145168,0.009459259259255755,0.011062962962958866,0.013085185185180339,0.014611111111105699,0.016385185185179115,0.016399999999993926,0.013962962962957792,0.012522222222217584,0.009525925925922397,0.009599999999996445,0.007874074074071157,0.008255555555552498,0.008792592592589335,0.012681481481476785,0.02082222222221451,0.03226666666665472,0.0557518518518312,0.5816148148145994,0.0,22.430253086419754,98.97956419753086,22.431795061728394,99.00168765432099,85.86768271604939,254.99715185185184,86.31475679012345,254.99547407407408
xx0522.jpg,181.94546296296295,176.65351851851852,178.9309814814815,189.86028148148148,74.53684814814815,29.299237037037038,193.9602111111111,63.305015581465064,27.656355604884265,6.556113784509241,67.94321808095614,36.87275973591886,9.787976674411828,0.07666451164639737,0.9876189798125088,0.5022513531118648,4.1328621777035774,1.4107104433314779,0.005366602131070875,14.173450314576094,0.9566809657620409,164.22674207397904,0.4705778477974996,363.982328201874,642.7335179813599,6.346861281791578,8.40254736806019,0.0011020195076870657,2.389639502463619,-0.43148501881830015,0.9948455533695539,0.0009735715795426707,7.99243266899964e-08,1.459617723935611e-13,1.1133901779121025e-13,1.170998437041544e-26,2.585603897089605e-17,8.020770943268073e-27,0.033818518518505994,0.0219148148148067,0.014948148148142612,0.013751851851846759,0.013681481481476415,0.014948148148142612,0.01566296296295716,0.019499999999992777,0.022496296296287965,0.026437037037027246,0.029851851851840795,0.03384444444443191,0.033148148148135874,0.0342999999999873,0.028925925925915214,0.026399999999990223,0.022051851851843683,0.02072592592591825,0.01753333333332684,0.018174074074067344,0.01729629629628989,0.019892592592585225,0.020840740740733023,0.018214814814808068,0.04903333333331517,0.4126074074072546,0.0,25.963206172839506,119.2569925925926,26.894574074074075,119.25767901234568,103.3645962962963,255.0,103.45154691358024,255.0
xx0523.jpg,175.57867037037036,174.52288148148148,173.19322592592593,180.60295555555555,94.06148888888889,34.458103703703706,188.13913703703705,49.86899285875114,36.87634181207645,30.410660048552522,58.7004763396309,43.36507231232035,37.678829890851674,0.05647940559534894,0.9975681477841276,0.4083542156346525,8.469070673344467,1.9770951585976622,0.002863307215120949,11.474020171580198,0.9967077514540591,1742.3407152737473,0.37210467207168396,351.00846214655377,6957.88884092341,7.209873671817235,9.722667965831407,0.0007999125526000165,2.794671398453967,-0.43840379436830473,0.9977769405270094,0.0010889529477539418,9.172370080197305e-08,3.366662873803255e-13,1.6092957517708182e-12,-1.1407792898676074e-24,-4.586177004895566e-16,-3.1903401710327026e-25,0.05331481481479507,0.03312962962961736,0.021640740740732727,0.015403703703697999,0.01195925925925483,0.010414814814810958,0.01009999999999626,0.011233333333329173,0.011640740740736429,0.012025925925921471,0.013107407407402552,0.014003703703698517,0.014337037037031727,0.014599999999994593,0.012462962962958348,0.012207407407402886,0.011396296296292076,0.01181481481481044,0.01146666666666242,0.01251481481481018,0.014492592592587224,0.01872592592591899,0.025514814814805366,0.02944444444443354,0.06668518518516049,0.526362962962768,0.0,25.32401975308642,115.50321975308643,26.084795061728396,115.5010012345679,100.27393580246914,254.9999222222222,100.25917037037037,254.9994790123457
xx0524.jpg,148.78987777777778,150.69444444444446,146.11352592592593,153.31785925925925,102.88333703703704,27.098596296296297,158.03873703703704,54.69387203244273,28.826539358080243,18.757844961245144,61.47833477735948,37.9000640013074,22.55852984137598,0.049547528214961355,0.9917836981336186,0.4331775454349345,10.66653311074012,1.9364199591912448,0.002322176307971459,12.376260853897797,0.9904749634880456,649.59937729169,0.41490095876456395,297.602523560157,2586.0212483128453,7.278025173387656,9.661727963328946,0.001042593231474532,2.657497254889386,-0.46261137033844874,0.9984563430737452,0.001197541531980797,1.1458453067183995e-07,5.89860841136895e-14,5.83699379165884e-13,3.8732282881611297e-26,-1.8118566567879554e-16,-1.0114509451850297e-25,0.04448148148146501,0.025859259259249683,0.018744444444437503,0.014577777777772378,0.013122222222217362,0.013137037037032171,0.01294444444443965,0.014822222222216732,0.01626296296295694,0.018137037037030318,0.019785185185177856,0.02202962962962147,0.022803703703695256,0.024529629629620544,0.021185185185177337,0.0200148148148074,0.017177777777771415,0.016988888888882597,0.015070370370364789,0.015225925925920286,0.01634074074073469,0.018522222222215362,0.021688888888880854,0.022422222222213916,0.057307407407386185,0.4768185185183419,0.0,21.664348148148147,98.64665185185186,21.63544320987654,98.65607037037037,85.53372716049383,254.97149753086418,85.51963703703704,254.9713024691358
xx0525.jpg,151.78981851851853,154.52693333333335,149.00622962962964,156.23224814814816,102.09923703703704,35.712666666666664,164.71612222222222,51.64973661841095,42.669357496746834,27.732440598609994,60.229478900910536,58.923460447055476,33.258295087145406,0.03321577945897638,0.9940074957226221,0.3400015008190795,13.254208866629567,2.569371174179187,0.0009996838683749855,16.954111508436686,0.9923342833861273,1105.956888416691,0.31448739990892305,303.726453087386,4406.873442158336,7.782025241053727,10.681361959928692,0.0006678440367007636,3.0897393408383715,-0.4266682272066017,0.9984210227347696,0.0011225483851718824,8.567980863058459e-08,1.294239502606556e-12,3.017210006446582e-13,-8.587085145920476e-26,6.032942129706847e-17,1.6785563598882494e-25,0.04899629629627815,0.02693333333332336,0.02006296296295553,0.01612222222221625,0.014462962962957607,0.013729629629624545,0.013059259259254422,0.014533333333327951,0.01610370370369774,0.01742592592591947,0.019577777777770526,0.020355555555548015,0.020007407407399997,0.021133333333325507,0.01822962962962288,0.017192592592586226,0.015529629629623879,0.015251851851846203,0.01410370370369848,0.014640740740735318,0.0150888888888833,0.018188888888882152,0.023118518518509955,0.024840740740731542,0.05545185185183132,0.4858592592590793,0.0,22.090202469135804,100.88043456790123,22.287223456790123,100.85984814814815,87.40301481481481,254.12943209876542,87.49737654320988,254.02313827160495
xx0526.jpg,119.70131481481482,122.71911851851851,114.46701481481482,128.77849629629628,113.69429259259259,77.06857037037037,141.99990740740742,55.418487208354385,49.592736568236774,50.0907721596202,64.35601704618225,58.869399800229075,60.81303638207721,0.030459507640219406,0.9980810667750556,0.380267948962869,10.286625857911341,2.2485475792988328,0.0008247614387232484,13.67077832589497,0.9974460540730062,2677.329654670156,0.35040166105947734,239.6738523461936,10695.647840354723,8.35812601137349,10.992522172437507,0.0007155556418969697,2.971679626396777,-0.5068583852687815,0.9996968517054557,0.0013229223830333436,9.775892958306939e-08,8.80016541657625e-12,9.681249201975995e-12,-4.880605866349802e-23,7.375451653878559e-16,7.485422219658349e-23,0.03664074074072717,0.01896666666665964,0.01599259259258667,0.014255555555550276,0.012788888888884152,0.013218518518513623,0.013025925925921101,0.015892592592586706,0.019544444444437207,0.024177777777768823,0.031714814814803066,0.05013703703701847,0.06736296296293802,0.05010740740738885,0.032899999999987814,0.025466666666657235,0.01965925925925198,0.01748518518517871,0.015288888888883226,0.014207407407402145,0.014985185185179635,0.016159259259253274,0.01801481481480814,0.017955555555548907,0.054348148148128016,0.36970370370356676,0.0,17.779550617283952,80.56376296296297,18.10804074074074,80.22908395061728,69.59184567901235,240.05936543209876,69.80083703703704,240.3029061728395
xx0527.jpg,140.10885925925925,146.3689925925926,137.92006666666666,142.01386296296297,117.93141481481481,24.844214814814816,150.14646666666667,35.73096820217674,24.6758197254767,10.19997237272947,49.17407628831774,41.92800462204295,14.54720690445041,0.09331919449382868,0.9794922772766931,0.49245867964614953,7.148825820812464,1.5673604155073269,0.007907271796874194,8.9111386956484,0.9744659973979338,174.4672772037511,0.460858749211903,280.21716101528614,688.9579701193616,5.838843883563201,7.963497981489306,0.0013975117950457236,2.464064575854953,-0.36039856059136177,0.9843087362034649,0.0012508604633593157,1.1590758640805124e-07,1.2022398144786812e-13,2.2435588838695656e-14,-5.032148251140476e-28,1.3841105653499626e-18,-1.050939541226707e-27,0.0555962962962757,0.03389629629628374,0.02132962962962173,0.015122222222216621,0.011874074074069676,0.009977777777774081,0.008637037037033838,0.009088888888885522,0.009377777777774305,0.010359259259255422,0.010574074074070157,0.01249999999999537,0.01356296296295794,0.013566666666661642,0.011407407407403182,0.011670370370366048,0.010218518518514734,0.01151481481481055,0.010522222222218325,0.012470370370365752,0.015170370370364752,0.020592592592584967,0.027311111111100995,0.029781481481470452,0.07171851851849195,0.5321592592590622,0.0,20.34904814814815,93.3085950617284,20.36897777777778,93.31075925925926,80.93738024691358,254.68336543209875,80.92977530864198,254.69649012345678
